mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n4_00036,4,2011|321|1510|1262,6403|137|386|4819,-4.274594231944869|-0.2199836413049674|2.7272048491068865|2.917479778945296,none,0,0.0,0.4416860761526122
dev_n4_00037,4,591|283|2226|1213,1779|10710|7691|5208,-0.32606597817496397|3.425065564200331|0.5345389531872531|-4.178901729048129,white,1461442181,0.8322674527872453,0.34270549282820945
dev_n4_00038,4,289|497|1432|2209,12119|27230|1773|12411,4.4399969368449295|2.7900341787874954|4.174761417121886|2.946116152438093,brown,239554583,7.262131074431748,0.29809309492568253
dev_n4_00039,4,1025|1180|1713|590,2494|8607|2171|4627,2.067352390330747|3.0540077684225615|-2.7371818154711236|4.143088514468625,none,0,0.0,0.38192317471718706
dev_n4_00040,4,176|1334|1005|1856,6302|16029|38351|35478,0.8374930410589574|0.6982182216719321|-3.07646154070248|3.078790479868852,pink,818091322,3.968199566933348,0.38148687458279884
dev_n4_00041,4,1632|899|478|1960,16386|4910|21759|17621,3.174759039302298|-2.0444263658699446|-4.662376531151283|1.2774611654099024,none,0,0.0,0.4758058766551042
dev_n4_00042,4,1052|209|321|1708,1285|220|50|13937,4.822420930005348|3.836819651365417|-2.1003683747113158|-0.5395733085444698,pink,1963602097,18.45300299832879,0.37835551800915884
dev_n4_00043,4,331|1763|53|865,21214|24011|661|13887,-0.9831377325948463|-0.9430234786571106|-1.5762022536298659|0.6932537159560246,brown,1318488594,18.973547959273585,0.5489289367813255
dev_n4_00044,4,501|1843|1585|1252,7472|7411|8|6634,-0.3359817159259819|4.264563695889901|-1.0043728160069607|0.6963978107023596,none,0,0.0,0.42692311229162894
dev_n4_00045,4,156|1011|1894|883,25565|359|3087|20790,-2.738904275970145|-3.502974280326412|-1.4492096005915087|-1.6996333373141983,none,0,0.0,0.6460834488468533
dev_n4_00046,4,408|514|888|1695,9410|16952|8426|2939,2.6535758191828327|-0.18790149802675415|-0.5284668035942817|-1.3750180030277184,none,0,0.0,0.476278526666761
dev_n4_00047,4,1001|1490|2095|455,31171|39868|9407|16454,-1.5058573580531611|-2.304431954945787|-2.708963224434875|1.735263053765694,none,0,0.0,0.5579299527541435
dev_n4_00048,4,2213|1529|584|1004,13777|13102|2115|27854,-4.145735146777864|3.208366434844919|4.229561642892946|4.730287502430272,none,0,0.0,0.3499982088566837
dev_n4_00049,4,1719|1667|1161|2097,4515|3999|4849|131,-4.9240150663187325|-4.356069564584232|-4.2520464240068225|-1.543426141440567,none,0,0.0,0.7634885197827712
dev_n4_00050,4,1393|1365|1|1566,4180|19093|2440|8756,1.7976829322006846|0.7378590854674805|-4.184121742177162|-0.26421167516277233,none,0,0.0,0.5046201130602437
dev_n4_00051,4,2077|426|1249|1692,33603|7776|13444|14651,-4.547697145198453|3.147047798744019|-4.648392415212208|-3.9399209299475135,babble,1552401704,4.5085991743353055,0.47647400934217066
dev_n4_00052,4,427|2229|503|185,4509|2021|23008|1657,-1.994459147914248|-3.9630321525337155|-4.597062475467702|-0.9817783974116026,white,139232045,1.7106072114219928,0.5302130954231921
dev_n4_00053,4,1098|211|889|727,10986|10138|33292|1480,4.486253183107788|-3.6832391735941226|-4.535781024993621|-4.530297175982728,none,0,0.0,0.5026813094745225
dev_n4_00054,4,1001|1124|1476|1757,25073|21985|5524|3383,4.352420042722894|-4.88939448676885|-4.582823034705344|3.5853336889848784,white,89175922,18.972203435583456,0.4164981678517701
dev_n4_00055,4,1245|19|2195|1632,5250|4424|4598|13150,-4.44662057207787|1.1596291292377225|-0.7768953098745124|-3.4358291944187602,white,813431664,17.999402704523824,0.5780394919209906
dev_n4_00056,4,1801|150|667|174,703|11619|6974|12858,2.8619069500087395|-0.45138917744727447|0.15378554829673163|3.295303616461954,babble,1877039065,13.7673965538335,0.3998302020397399
dev_n4_00057,4,853|1099|1379|485,7751|4233|21866|25958,0.10933636823675741|-2.8156999726426735|4.982761171273735|4.346790446674163,pink,1909213529,10.451020436686477,0.3548611725421696
dev_n4_00058,4,2145|1058|2106|312,7894|478|22365|11519,4.196160330689182|-1.007120527931936|-3.7444111259482327|1.8316395640198868,pink,41303934,1.4963534933072453,0.331262316185513
dev_n4_00059,4,389|1154|1933|1345,1519|28343|6016|417,2.405750606582635|-2.0870651377843763|3.600578895749072|-0.6717278988356679,none,0,0.0,0.422145723955016
dev_n4_00060,4,1579|147|1097|1749,12152|16018|30823|6131,-2.5231011624407707|1.152495293545024|-4.811905612874707|3.1509901743515307,babble,2139356767,17.20087679295436,0.4749434508447558
dev_n4_00061,4,159|285|1186|1716,6274|690|23320|9815,-3.4397101931169924|-2.137316615396111|3.4075584007525954|-3.1700187532353064,none,0,0.0,0.5204744161646745
dev_n4_00062,4,590|1421|1835|679,1481|7045|24135|7011,0.18464515403657433|-0.7390184027638478|0.37525539686408127|4.1094107681472,white,1308249767,6.400954870065954,0.38469459250365284
dev_n4_00063,4,1034|35|674|1630,15355|12222|515|248,2.327002709351625|-4.012872521951141|0.3134009481050768|3.0338212295776508,white,492702646,9.116227196620027,0.40798340393294497
dev_n4_00064,4,1416|2060|716|849,2139|9859|6847|1680,-3.995607999462236|4.550475589551276|-2.562802761234353|3.9663019902140597,brown,218282030,18.666226458507754,0.3971487640745962
dev_n4_00065,4,1242|521|1196|1327,2879|19120|12146|18542,2.6761505332205813|-1.5152455101139175|1.471365612309377|3.6611954562790405,brown,1829586187,12.051791903516861,0.38792377265145994
dev_n4_00066,4,1809|1896|496|1850,10700|21769|27038|2497,-2.4853792259284813|0.6718011505523034|-2.2264714228701576|1.7068470142396732,brown,1378380624,8.818669946864583,0.48655498903618455
dev_n4_00067,4,1074|1603|1241|2184,6141|1215|16514|7537,2.693832672115751|-0.4610911769296431|-4.703134444582558|4.366466138698602,pink,1346001797,8.451942805720815,0.3859604841374877
dev_n4_00068,4,1835|2094|1147|1701,19365|18195|1542|1148,-0.9491501129065218|2.3583668145887007|-3.0371181781882917|0.22182970468905872,none,0,0.0,0.49443389350518907
dev_n4_00069,4,856|1481|209|34,17212|2128|12983|6576,0.7046778394265036|-2.3314804929177493|-4.8517134575794705|0.29753374012058664,brown,435106381,7.036066000574395,0.5173294633424671
dev_n4_00070,4,1787|1952|166|679,7835|23363|8964|2917,-3.156798745675812|1.1431865955658163|-2.2077375310921568|-4.886058179367766,white,1291075089,2.736287948665894,0.4924752071080477
dev_n4_00071,4,1698|1258|1012|1169,32|23735|17011|10983,3.044171036304439|3.6022205680400816|0.6135029456986443|-3.0125477448817217,brown,138028787,9.860109233787904,0.3858542845871215
dev_n4_00072,4,396|1348|2049|1070,4568|23472|12480|9284,0.0714815782613698|-3.325466237871874|2.6066644141835837|-1.659808917260949,brown,606824818,5.334512305383489,0.44445551007621054
dev_n4_00073,4,1416|2241|903|1783,1175|25423|28173|64,3.6247214479956735|-3.5187573044690734|-1.3107061600114966|2.2328272870433103,pink,1205465644,4.4820940432627365,0.37735236454065174
dev_n4_00074,4,415|1166|448|1340,908|9226|19486|5347,1.5452913425503478|-0.4456522636594471|0.1737305736688004|-1.1913490868766177,white,1679594937,0.8663316701257973,0.3615376307482289
dev_n4_00075,4,1597|41|689|1025,956|16226|1005|2214,-2.9212038197582824|-0.8328734651567409|3.760026669702789|3.048764246789199,brown,865257444,3.2590579848065104,0.3392120422847563
dev_n4_00076,4,2123|1712|729|468,7660|12369|1186|23191,3.9717397788686313|4.895663838309311|-2.488270763520796|1.0680237772596746,babble,1517145591,8.33795016574425,0.3437398467708749
dev_n4_00077,4,1100|412|1802|481,4062|2304|964|12401,-4.971746227334178|4.450294681082514|2.7394142721541677|-2.827405945057897,babble,1221154629,6.828609755097242,0.3822962090490387
dev_n4_00078,4,137|571|1337|1235,3885|2916|9223|15995,0.1321606428442017|-4.681391584576082|-0.5273103351188935|-2.8191907499536017,babble,1146008135,13.720130125957187,0.5867788025066136
dev_n4_00079,4,1266|2241|1051|195,3253|4054|4493|5918,3.6571249754608104|-0.42608164870072684|4.569512765024568|-1.313313050314382,none,0,0.0,0.3859931262321643
dev_n4_00080,4,301|2191|1112|1193,9943|26889|26371|22230,-2.8271814312013612|1.8342509317312805|3.6984852637370267|1.2790989570529199,pink,186158235,15.841127718862092,0.4097004629568752
dev_n4_00081,4,1150|309|1220|2176,1073|39909|8688|2047,1.8660014542357262|2.32213379539857|-0.5952503210643005|-2.040936195230673,pink,973415410,15.054652424045525,0.4516986667836631
dev_n4_00082,4,453|1532|1468|1370,17023|4920|137|8414,-1.8790642713261283|4.027070753994241|-3.034074792852395|0.7738832147729671,pink,1848711113,3.964135956831152,0.38844380848010157
dev_n4_00083,4,1809|854|1988|1895,37881|6277|1969|2754,-0.2308478238706|2.9931005075907375|-1.2153797924765342|4.46486760791236,brown,2000522927,14.98322038655,0.387593470691699
dev_n4_00084,4,219|2123|2008|426,34|10251|97|8758,-2.1750272685642935|-0.6362454371339146|0.7142738515005238|-1.8517641617947422,pink,556839331,6.224252163988131,0.49641926790668595
dev_n4_00085,4,494|318|1947|425,14732|27087|5232|684,0.2775851726483296|-4.39786282359242|-3.8638959224483305|4.959839027054553,brown,2135211470,9.860047520321169,0.4258950160731394
dev_n4_00086,4,1752|1923|1496|1507,5720|19983|27584|6200,-3.3473937335654256|1.7038292312293883|4.8898289516572895|0.3421742122580751,brown,113172388,8.891432012017063,0.3854188428067634
dev_n4_00087,4,845|2189|1210|1856,996|22193|16838|2715,-4.546209322963818|-2.239631209444485|-3.6076776379504425|0.6895035183382445,brown,1368371441,17.431766753599696,0.6190759085758861
dev_n4_00088,4,31|2161|494|1503,10281|29595|15482|850,4.649721686491246|-2.3855159588024586|3.5781617016130074|3.795423183475476,brown,951726568,14.595981843582194,0.34281333275749937
dev_n4_00089,4,1926|855|890|1613,20586|164|10405|4688,4.561482544393316|-3.6276475037937783|2.4609566934616476|0.09390089420364056,none,0,0.0,0.4105120245449488
dev_n4_00090,4,422|574|1791|1926,28039|1168|6166|39086,-1.9124022525376763|4.868050784488654|-4.620273335727702|-4.829577486942479,babble,294001481,1.1224299741415233,0.35899689678856117
dev_n4_00091,4,2183|1119|1266|153,21244|687|2173|13766,-3.1669121707197956|-0.2628954081248498|2.8495939842860105|-3.920052233427711,babble,1079822993,17.18453102131431,0.5089045445018658
dev_n4_00092,4,1701|1994|23|1511,1291|3969|506|6622,0.8853293968083431|1.0588923952694431|1.7979587275539322|-1.6018918115110123,brown,713191452,18.152334110059464,0.45672486029398046
dev_n4_00093,4,510|1616|900|305,2545|18228|1955|22721,1.8699478947123813|1.418846348077838|0.4548000736020743|-2.9251680761400287,white,322264582,13.43614280070462,0.4548851472131936
dev_n4_00094,4,197|2243|902|2073,15924|22133|16133|22109,-2.6816451650163344|4.33339421492261|-2.34682231849629|-0.2081711810299236,white,506883247,12.396881211850246,0.443090828031252
dev_n4_00095,4,1005|1332|1591|2158,2029|20216|2277|11901,-3.4040998404703093|-3.0830238728042483|2.9580873880801226|1.7710114336173701,pink,1329510345,9.986985417538703,0.4488514912393946
dev_n4_00096,4,698|1831|1933|328,1537|669|5493|365,-2.8330225349714775|4.946155188739967|4.430626891501587|-1.4887018928382503,babble,11048120,13.695826234088882,0.36351256868045123
dev_n4_00097,4,205|711|303|1089,37434|10132|2363|28991,-4.685586277324295|4.689821579181446|4.8710389855597285|2.5464591292635097,none,0,0.0,0.3518782244979058
dev_n4_00098,4,1533|1978|2196|458,1328|13040|20604|20824,0.9970571552154937|1.1546828516356697|-0.020685350399104685|-2.142298329271084,pink,686154014,8.051754535950238,0.45248911726259294
dev_n4_00099,4,1341|154|1196|883,8681|8479|21432|30351,-1.6449103920686192|-3.7047051646344165|-3.500141598369085|3.5499075513103335,babble,1110888082,5.007487890127004,0.449356556171886
dev_n4_00100,4,7|1854|1989|600,16385|8645|2704|882,-3.4891860795720353|2.0678792703293993|2.9460420739919364|-1.8032956248892908,white,982076360,0.9722318533129504,0.35032758227225314
dev_n4_00101,4,1756|1112|1945|1265,20160|21601|14651|11401,1.3424423152144875|0.1617368008806963|-2.0284279284985196|2.7999605240641934,white,1470545873,11.600863716198756,0.4326123562477758
dev_n4_00102,4,1876|507|1096|416,7086|2359|22818|3637,-4.356641613870799|-4.424179132215999|-4.9960837519352825|3.7411055286030255,none,0,0.0,0.5460618019431971
dev_n4_00103,4,1608|452|1351|1013,3758|11157|677|6191,2.212003794162783|-3.7903561099325165|0.1764542032463794|-4.944947431782774,brown,1559996837,15.861420771879953,0.5348904622150445
dev_n4_00104,4,1601|450|1027|301,13836|1492|25221|19451,2.8996834456472573|0.030755798843808968|1.5362537488804051|4.790810093883017,white,319311974,11.909100455134713,0.3525999152115734
dev_n4_00105,4,892|519|2136|58,467|12810|3595|28321,3.3879327807482618|3.5236219842690595|-3.26240765889916|-2.8098966615947054,brown,214706050,6.963239967101602,0.38731862458060184
dev_n4_00106,4,1118|2061|1938|1678,18308|16815|35947|16861,4.690198397018845|4.303464583362555|-2.344096072835783|-3.1375655851355324,babble,69883576,17.26571600739718,0.38104495814013173
dev_n4_00107,4,720|1695|903|589,31521|1772|21378|98,0.7225399728328892|4.160135793631149|-3.0187256726177836|4.536888509357983,white,1351874295,19.399931080888525,0.3723384465986049
dev_n4_00108,4,2064|1098|567|2160,12141|237|534|6961,3.9666240797400807|3.4347155575808426|-3.6764179006664675|4.617159994194752,none,0,0.0,0.35423874426670593
dev_n4_00109,4,2093|1423|1580|1763,5305|800|4713|26476,-0.7584113911930892|-1.9453011991280365|-0.524236712658225|-0.44503643757928923,pink,1527724839,12.976631660891247,0.5364065955710627
dev_n4_00110,4,1667|1206|868|1488,14104|3259|20721|20075,1.9990187524706098|-4.1437619875745835|2.14184300995119|3.1842676278817663,white,894218205,13.08013899440882,0.4085816962298204
dev_n4_00111,4,894|1392|1369|689,15335|7032|34539|4115,0.5772947510565594|-3.371197746235124|-4.762100864202237|1.4386895433266664,pink,2047710910,12.874008370999793,0.5296481022236346
dev_n4_00112,4,1097|2064|1800|1049,27048|29364|8156|37064,-2.5931544511518725|0.6629161990098273|3.290327604875385|-3.352426228826022,none,0,0.0,0.47971174317397375
dev_n4_00113,4,710|1714|1355|1392,6185|35495|12824|8874,1.5757866788281554|2.011737819610742|1.754197076164349|-2.9332849566421118,brown,1681527916,7.568071898793535,0.4097741923703333
dev_n4_00114,4,1778|1103|1952|1575,33467|10447|31255|9181,1.3709329201053642|-3.6786766488537905|0.9443438647987907|3.1786230665733815,none,0,0.0,0.44712100433181157
dev_n4_00115,4,1259|1870|1613|1406,34915|20063|8429|720,-1.029163643467216|1.3163946915341977|1.5891230841283264|0.5903198534936713,white,362149100,1.1050014353621807,0.3397225529499091
dev_n4_00116,4,399|2160|1086|1977,38760|12715|1792|24148,3.2779727891519066|-2.4245734496337104|3.868882198824771|3.235246780523193,pink,193716414,17.377043016604368,0.36635062564938814
dev_n4_00117,4,510|1178|1710|145,652|1092|5370|21827,-4.5129039762978405|-3.3311873482803933|-3.328793361879152|-1.687060439300514,none,0,0.0,0.711652424919219
dev_n4_00118,4,1355|1680|180|1011,12093|9231|29308|1532,2.3062641007152163|-3.912892325367603|-2.2724438514219383|4.502050335454916,white,902465253,9.666280369135512,0.405594554072998
dev_n4_00119,4,1924|2114|1331|2183,1972|1195|5304|25556,-3.6458697439044063|-4.952739875852562|-2.1619870084899695|4.4878175982885296,white,1272687695,6.611725033764218,0.4456923756748984
dev_n4_00120,4,673|1804|209|1070,9035|10314|25773|29934,1.884794930350382|0.9761958564134634|1.2530937050917679|-2.8524298809022586,none,0,0.0,0.46685154388980554
dev_n4_00121,4,1875|478|1119|1926,3429|5821|16085|15062,1.6670630103236945|-1.954736136214379|0.32516044851206427|0.4274717736999758,babble,1540006107,2.4237092899988477,0.38101975845051506
dev_n4_00122,4,209|41|1505|1955,10191|22227|1045|67,0.20199878211902256|-4.0983530745511185|0.2420621988938363|2.6948928322629655,none,0,0.0,0.4800888569154585
dev_n4_00123,4,1824|988|502|710,12106|24197|13694|7630,-0.1402408150218033|3.478669170292255|2.2419858768184167|-0.5615208039239672,babble,1984344515,3.87753276724381,0.34867366762531676
dev_n4_00124,4,143|1950|1107|33,20300|3872|32679|20129,-1.6528689855569367|2.5299449592942675|1.8612857785066241|-0.7064367370221527,white,670011100,9.944217599231814,0.4307324294838469
dev_n4_00125,4,1962|386|523|1356,8779|21912|5698|4931,-4.493788513770696|2.6242710576785653|3.9703091523661413|-1.7009632276433506,babble,1665287314,9.683887924986362,0.42042680977577074
dev_n4_00126,4,1660|1037|869|1629,7526|10443|3322|10861,-3.7003171352596254|0.41594838143170243|1.748769079415828|4.516719041859535,none,0,0.0,0.41780230622072917
dev_n4_00127,4,1726|1766|1473|718,2171|34086|38523|21763,0.30882977888986574|-0.09688165015323591|4.473466958272523|-4.877742999631526,brown,1727116484,8.216297373703574,0.4085720247283346
dev_n4_00128,4,1023|527|1219|2132,38275|6093|5800|3598,1.0069942863914623|-3.067986442018592|-3.7656901055819416|-1.201897814550812,pink,1212988469,7.11806314429313,0.5414513623750312
dev_n4_00129,4,1105|1795|2224|1434,36077|664|12009|2539,0.17732899234825616|-4.725845904957053|3.6538751941139243|-0.8122903376805022,none,0,0.0,0.4671888741368858
dev_n4_00130,4,992|1399|58|2005,19356|664|26675|4911,1.7318418850922743|3.2352044640527797|1.9228453750138552|-3.733882448688961,babble,996175243,8.37222546690517,0.3964663160268256
dev_n4_00131,4,2143|2152|1462|14,8661|33092|19150|18073,-4.005687967079674|-1.7462829499043586|-1.4333251716196815|2.6258491451668124,babble,641705389,6.088696449337649,0.4709342123446768
dev_n4_00132,4,473|1022|1252|2171,16032|1640|12150|39527,4.940593170990132|4.239543218633537|3.7679372343288104|-1.934653952386137,none,0,0.0,0.3345207122596771
dev_n4_00133,4,1524|1|205|1145,6739|8615|8260|2355,-3.8374514648334768|-4.889120065357824|-2.496557308428825|1.0295230194799032,brown,1797102664,9.573424590160789,0.5948842492263443
dev_n4_00134,4,458|1917|1464|1108,84|4960|16435|35449,-3.770337879990376|4.228253317164901|-1.0594190777637258|-0.8135440892064052,none,0,0.0,0.46012732565502906
dev_n4_00135,4,1411|2051|1886|1664,11014|13912|1634|3438,-3.6653736560351122|2.805249038020527|-0.08068875403272191|3.573852105145253,none,0,0.0,0.4237753242445039
dev_n4_00136,4,1456|529|386|325,6992|5310|16872|3647,-1.5601393324507216|-3.4814595725358166|-2.819664182074819|-2.9284043878943375,none,0,0.0,0.6741226728722891
dev_n4_00137,4,1426|1105|1463|897,9982|18373|1084|8718,0.6329777225651734|-3.0697402728430934|-0.8599700263695977|4.956861154576872,babble,734297070,17.0594117403341,0.42260590122989394
dev_n4_00138,4,2233|1240|1095|508,28002|26249|27196|28791,-4.667946999946938|0.049982506517319614|-0.04356145130994982|-4.918906896347687,none,0,0.0,0.6041811338391541
dev_n4_00139,4,540|1007|2222|42,1239|14858|16220|11622,-0.7239335916826004|-0.625052399464014|2.3535813202146896|4.614979699395942,brown,29385650,18.379691429498354,0.3923926972668244
dev_n4_00140,4,1357|1912|589|2004,17931|8473|179|26854,-1.6635105317836207|-2.866504016756087|-1.1668064359501429|-3.8393343770218067,babble,1725685428,15.138895793306313,0.6438361337810421
dev_n4_00141,4,27|1584|446|1209,3726|4156|20591|15230,0.1574066027619807|2.0658922815772094|-0.3160450712138285|2.607154773493847,none,0,0.0,0.43144155860535255
dev_n4_00142,4,1574|573|1224|461,6944|6750|302|15908,4.77369553541226|3.7366054171505265|-4.3938943358958715|-4.1102808351218805,white,1639528949,10.804858745015558,0.38393527506196046
dev_n4_00143,4,27|1953|505|1862,3482|11835|28286|7324,4.523969529124109|2.89032359411034|4.006622887571474|-4.528335334383801,babble,133969682,0.030818068998026416,0.2567520773270335
dev_n4_00144,4,2088|1413|1168|1629,2166|4343|1226|16073,3.879796391123044|2.1828121986335187|-4.8547437024266955|-3.0201723087124743,white,328272743,8.040717903030458,0.4129970197913689
dev_n4_00145,4,2177|1247|481|156,14958|3256|6939|3577,-1.801128383054916|-4.482005460591751|1.4805620940992084|-1.8408639701972271,none,0,0.0,0.5688767717131104
dev_n4_00146,4,433|42|1785|1321,11437|15367|7681|16939,-1.7389436979574233|-4.458105620310996|1.914823235318658|3.848492393016322,white,5109459,17.010805601662994,0.44281122959546215
dev_n4_00147,4,1449|1704|609|2249,28441|9937|22636|13124,0.9064576971873661|-4.167607041008161|-3.0009906192480775|-3.434573888637381,none,0,0.0,0.6260916773816235
dev_n4_00148,4,724|2151|1451|449,2044|22431|17729|10897,0.5888795652811236|-3.702691840493213|0.23960162803397722|4.66683273969627,babble,1310472637,13.801257253531238,0.4153016766397841
dev_n4_00149,4,1591|426|451|545,2302|3031|8945|3983,-0.7022757595422711|0.2515009985358585|-3.310177682325668|2.1662241132117437,brown,2057361323,15.584506226525045,0.49809652552480327
dev_n4_00150,4,1694|1879|468|2032,569|7803|18868|23554,2.049625610653437|0.5038833836249932|-0.5611298826089497|2.6345872504748815,babble,1109912557,4.52663113856979,0.3737692515820309
dev_n4_00151,4,2005|1867|900|2026,5996|91|7823|25465,-4.056645852847463|0.7069535035668988|1.9341282257765968|3.9262795019453023,pink,1153025211,16.963559966601775,0.41946974450265073
dev_n4_00152,4,1142|1431|499|1194,2394|8622|39764|19632,-2.2217875126849442|2.604595298127057|3.3651084760167276|1.4215190688186077,babble,543300199,15.033804546818708,0.4032923329707773
dev_n4_00153,4,883|1438|473|1676,19434|2278|20037|30148,4.407696652628905|-3.7296584981842407|2.5500820158476376|0.0004820597036561125,babble,363445200,19.302502612186814,0.4114183953024272
dev_n4_00154,4,1265|2210|417|1676,15921|27443|2748|36299,-3.369371644145599|1.9337612197353273|2.272116569925114|-1.426806244771801,none,0,0.0,0.4804447697913878
dev_n4_00155,4,2035|1069|198|11,24226|633|155|11013,3.4956677332872665|-2.1103016073040903|2.2888999944339252|-0.24747989665069703,white,2141500166,5.666831196821258,0.3803791530371665
dev_n4_00156,4,1796|2205|1622|1176,11953|24792|4613|23998,-0.406202117132489|3.5439800367929273|-0.7116547122267285|-0.04420378823190951,pink,374775556,7.565211408947466,0.4115176545095297
dev_n4_00157,4,1912|198|499|2220,7549|8188|37588|181,1.6122487960800447|3.177924353638245|-3.66529653895466|-4.246364231087147,white,1942462944,6.875394709129905,0.4298253371329386
dev_n4_00158,4,167|1377|1116|1263,13511|203|38560|6891,-1.6155034139352131|1.5863496742186562|1.155702041368551|4.466438892671912,pink,211843558,18.97923460555685,0.3993365422580656
dev_n4_00159,4,139|1369|1672|1490,11006|32666|5099|23403,0.007034011689430741|2.160941609522567|4.4334441793791335|0.3410487236540414,white,1167796206,19.227640367780776,0.39056571714908866
dev_n4_00160,4,1258|2123|295|1207,17975|29627|30782|3802,-0.3818559877855332|0.2358301245568306|-3.2550441738862848|-3.277779525128852,brown,1349686615,6.229788674464441,0.5280665776276248
dev_n4_00161,4,1818|2093|1101|180,22842|2724|1442|8310,-0.8561502365771458|-3.2321610579606364|-0.9092960678053554|-0.6906194106956507,babble,1853893392,12.188604027299641,0.5586138771619379
dev_n4_00162,4,1954|2101|2192|2044,23827|22588|15113|2445,-1.3237314580285187|2.533208805141535|-0.7643265972210997|4.740764870845792,babble,765922950,13.365271552051695,0.3852268392575576
dev_n4_00163,4,675|1421|1608|1868,18872|20987|5698|23238,1.6393184062249864|1.4446012627333733|-0.03989444308950407|-4.566688270096051,brown,66297459,11.662409096103872,0.4725782492051742
dev_n4_00164,4,865|2194|2003|1321,176|36706|38797|13330,3.131974990628663|2.8612302231029947|-3.4942322850914143|-0.06320113521684156,white,1619963393,17.562048763874078,0.42800361011801363
dev_n4_00165,4,1617|1347|2209|1224,3143|5075|4361|313,2.4269171043930857|3.508117865169714|-4.508420108581074|1.5322350881359608,none,0,0.0,0.41544305886711075
dev_n4_00166,4,1738|1814|1952|2093,381|10146|12158|3919,1.1831458324418422|3.7065408879179635|3.9385331831971317|-4.466853547679356,babble,2007341627,17.764933283027784,0.3889175239977469
dev_n4_00167,4,2142|504|1584|419,14109|1206|13890|30,3.4448225702846464|-2.730901304745814|0.27913249275127505|4.966429539586564,none,0,0.0,0.3781992316400849
dev_n4_00168,4,275|1133|1828|161,38447|808|941|33062,-0.913148803605841|-2.4730450272038085|-3.4266384634036884|1.3278968530850799,none,0,0.0,0.5559417939954302
dev_n4_00169,4,460|1884|2111|1366,7547|7577|465|2442,4.210232603766036|-1.543010620660079|1.7045773750412678|1.5083167673862956,none,0,0.0,0.40476264987248817
dev_n4_00170,4,2017|1465|1594|1652,19370|12422|12398|5003,-3.3189567365223094|-1.4615293002836727|-0.6712305595588619|2.117911189572725,pink,2106213123,14.156981016662844,0.5078092384316584
dev_n4_00171,4,1798|1091|1022|884,8824|19157|20297|4547,3.2701664659845786|-0.3173845517763274|2.147466239983924|2.9141616853499457,none,0,0.0,0.3932180136961241
dev_n4_00172,4,849|386|1944|2070,3450|16486|4358|9865,3.987068783102595|0.826877882269379|-0.13285005706178765|4.430073745059573,pink,1952160466,12.257266444212885,0.34925864403297974
dev_n4_00173,4,2229|1901|1009|188,6451|278|13674|12655,1.3393607840759145|-4.483549797330486|0.2655963698423145|-4.851629845240045,white,1874155561,2.915229800799355,0.45721461376373823
dev_n4_00174,4,1358|1876|1203|155,5654|34005|1278|9408,-0.5536624896506313|-1.8046383775695993|4.452942018338122|-0.4518584811363082,white,1476869662,5.540775926117865,0.3790863599989268
dev_n4_00175,4,1471|863|1685|219,24669|3548|3827|58,-1.4218824209863334|3.2117561888827257|-0.9704576071285906|-0.5291363979622332,white,170772258,9.381119115379287,0.4444898467136994
dev_n4_00176,4,1322|477|1024|1120,22097|18932|5111|14841,-2.347693825147037|2.4317721338740643|4.50737753930942|-0.6136924477538974,brown,321301882,3.448748381646445,0.3329859743225255
dev_n4_00177,4,150|862|330|1104,32050|3029|7792|6578,3.2388938892670556|-0.31116796190166607|0.9971938440764818|4.070571791986362,none,0,0.0,0.38348854782802716
dev_n4_00178,4,2176|281|1208|167,11971|5438|2676|7787,-2.75688044951612|4.838545015061825|1.5856715827871968|-1.3998413341011062,brown,1594566457,0.7417237371927476,0.3041923565526761
dev_n4_00179,4,1842|1090|1520|144,25362|21144|6283|5466,-4.54489534355909|0.14538161734698907|-4.573654551229277|-4.40827430429085,none,0,0.0,0.6946131833734195
dev_n4_00180,4,1733|1661|468|274,30686|5399|29650|8133,3.6636466048697134|3.3260478403997524|-1.5434210747856536|0.7880630355171334,white,390648836,10.493560547521891,0.37944978558522113
dev_n4_00181,4,1716|1933|1616|181,5607|4340|23109|2177,2.9001748534995357|-1.7566953255597841|-0.9863479838963185|-1.7236385521902422,brown,1026018607,19.550331391224567,0.4898320478359734
dev_n4_00182,4,1803|1029|2141|18,11340|447|2655|540,-2.008314714655123|1.505167886056297|-0.34469160878642846|0.6497794545968008,white,1682517295,6.365436725041473,0.44361509537862875
dev_n4_00183,4,1012|1708|171|51,2399|72|13995|2366,-3.2532090580295248|2.121646606171219|-4.426082805820299|2.6459687252942556,pink,597574566,16.66709801556462,0.47478409926842946
dev_n4_00184,4,1576|1637|1358|170,12178|1223|4880|26541,3.7692348834473073|-3.954722342877041|-3.5371279008592627|1.5628316686993458,none,0,0.0,0.4617309053192854
dev_n4_00185,4,185|1862|1547|1417,1936|1373|10450|23322,3.477195241473483|-1.4780350513261031|3.951235351000429|2.884844177506281,babble,672365719,15.052158121625913,0.36834855723482335
dev_n4_00186,4,45|909|276|706,294|10067|2261|9466,-3.7132173753910616|-1.1407933359255629|-1.0610203366243853|-3.5767350374862117,none,0,0.0,0.64502413904718
dev_n4_00187,4,1008|2091|163|29,29506|1305|1208|7121,1.6152516496861082|2.9856309447289693|1.4270147479188244|-2.310899787620385,none,0,0.0,0.43564117253639195
