mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n3_00297,3,1124|1534|1294,3127|3818|3033,-2.2779216357804186|-2.425805544431796|-2.1774241455623433,white,1771834961,1.5838063706313044,0.5860817455499582
test_n3_00298,3,18|147|1424,21047|4110|11874,0.368532860616555|-0.8979572353639931|3.69428918450585,white,2139085639,7.7986442899930335,0.446026560508443
test_n3_00299,3,817|829|490,14835|11317|2734,0.8630047163409804|-4.733832111385974|-1.7622808314329763,pink,282584216,17.184492587267563,0.6620710687041098
test_n4_00000,4,1002|1746|507|1949,6502|28636|10376|2253,-0.5354511032504572|-0.9145642394858005|-3.163023006928558|-3.149436690987708,none,0,0.0,0.6127856590931965
test_n4_00001,4,1109|1559|909|798,17923|25|8786|12163,-1.0602970288007096|3.7591491070905363|2.0122662412565218|3.9203829951564746,pink,1067963210,5.892097582582978,0.32929046080668095
test_n4_00002,4,1863|398|254|847,5799|288|13247|7612,0.47474281779338234|-1.1533058661409012|-1.569819972248323|3.2173302751823627,pink,1995314052,7.764101163529517,0.42405595820791653
test_n4_00003,4,89|1913|1464|1766,145|648|1160|1599,1.298254846140452|1.0908642753715272|2.8054491335790797|2.0170151705896107,white,239708949,6.4958774420420795,0.35973145299461756
test_n4_00004,4,361|1540|906|1265,4249|5959|3272|1194,-2.986913068550413|0.48626003658898664|4.938547956419093|-3.8754187830540197,white,754931765,18.869943968560715,0.43431439595931887
test_n4_00005,4,2053|1522|1836|379,3789|8756|1165|18159,4.126093932410006|4.823037823477209|-1.917366161163013|4.094636137879901,pink,1303205505,9.363863359724895,0.3166527404458336
test_n4_00006,4,981|384|1452|904,12352|6362|4438|217,0.5227951352077467|0.5920481441888796|-1.5198787851632|4.1921446984994795,none,0,0.0,0.4237844443607707
test_n4_00007,4,1815|1151|1195|445,24114|6083|5995|15311,-0.015812745551121665|4.536785514187203|1.3207419205094384|-3.1062658535362253,brown,1959844234,2.6513089496912556,0.3378422407055308
test_n4_00008,4,1331|2024|825|1597,21282|2910|1990|1418,-2.2898155907726703|-1.0053899755100004|-1.1083820465398784|-3.9931612294415353,brown,888785461,0.2382429278445164,0.44855632665476136
test_n4_00009,4,1890|633|1132|480,19968|2450|12391|29869,-2.4045936599312934|2.576767735663034|-2.09912736594285|4.6836045735789416,white,443155317,15.390112947685033,0.40438411460604
test_n4_00010,4,1821|1913|1453|140,14391|31437|3616|18615,-3.4462393947017045|0.5672186730832776|0.42644420313133935|0.2993957213853893,none,0,0.0,0.5119447845837768
test_n4_00011,4,1837|121|1724|1879,131|2853|18460|18713,1.1707719973822384|1.3999901462353046|-1.153542516708165|1.2384752418095903,babble,445954742,5.845358770686637,0.4039027994732396
test_n4_00012,4,142|36|1462|1938,13082|9358|2006|17884,1.598425118593891|-4.08022660023272|1.1727720640520714|-2.13874900297745,babble,1293776028,7.927016609206962,0.47614049236320105
test_n4_00013,4,1751|657|1083|1834,2792|7043|6408|221,0.8074453330598939|1.3475025722261416|-4.458922275218803|-1.764355129989248,pink,1758483968,19.3966072194427,0.523415594313972
test_n4_00014,4,477|1419|1817|2069,7484|11393|24965|9944,-0.1250073954938351|1.0628985620504006|-0.749064686530188|3.7523463700968023,brown,1518669758,9.230688489749044,0.4075493960326513
test_n4_00015,4,18|140|1701|369,28125|17248|9104|6970,0.5697940109143911|-2.5906637032654456|1.5140840550158483|1.0565092811656047,brown,1546448814,6.510269124669952,0.428453412850869
test_n4_00016,4,536|1070|1947|1287,82|15097|265|457,-1.3753797831538783|2.8594613467116714|4.632480925161973|-1.9680432503341425,babble,748072140,2.1377367609506015,0.31573165257109975
test_n4_00017,4,434|227|1122|1279,3822|6189|10056|1068,-4.592679872312766|-1.5858793070178168|3.4262251637602823|-3.441780152117706,none,0,0.0,0.5191495202207068
test_n4_00018,4,1832|143|1221|1135,22667|11938|6940|31056,-3.564697418872872|4.0203355823184594|-1.557317078112368|2.088064013360766,none,0,0.0,0.4361514412810487
test_n4_00019,4,2007|1685|807|1447,34767|14341|33261|9169,1.7575036955932353|-4.493666454884616|-4.013516583530769|-3.4166761536011725,none,0,0.0,0.6068616515100489
test_n4_00020,4,1481|1004|1076|642,5560|1251|1811|2529,-3.627240790329153|0.12469382129325002|0.5156116619102828|3.6415125110603537,none,0,0.0,0.4435888220539822
test_n4_00021,4,1594|1537|1778|850,34456|5080|16563|24981,1.2503303640216235|-2.2878813132787155|-0.5008154921749073|-0.29918483734637746,brown,1520389674,17.272651040518436,0.5109094501861511
test_n4_00022,4,2025|1165|1098|1843,4421|1971|1219|18719,-2.2857815659187333|4.798525115534627|2.4304644543268594|-3.4200251361020584,babble,843716900,0.6916730113784642,0.30469701278509287
test_n4_00023,4,1579|450|2023|437,46|7774|300|2705,2.3673550093565385|-2.995029239721844|-3.852131072065209|4.286947023152045,brown,1610857374,8.8372155104564,0.4062346379288227
test_n4_00024,4,153|1144|1484|1817,2409|13316|2644|21351,-3.536008126935888|4.380037745499033|-2.5273469740727617|2.8204670331305506,pink,1446738049,6.0278306472736904,0.3838311353166547
test_n4_00025,4,1372|850|421|1212,1030|23708|26048|8968,-3.1249730537990326|0.9260016482572873|0.1609807676158903|-3.745941270514921,brown,1389406700,15.823855270715171,0.5501016547924316
test_n4_00026,4,2015|251|1424|1541,29004|36038|12839|3917,3.1185663971351474|1.1802544013072547|-4.143512302397206|0.26852010205886767,white,1403805489,13.253222515371345,0.4449177329232549
test_n4_00027,4,2055|1484|47|1816,12515|6994|385|20432,-1.32080728644979|0.3082933740653937|1.300735715791312|-1.5418735198032385,white,1345726148,0.738930238568285,0.37235133786263924
test_n4_00028,4,1636|683|1948|1000,14649|22033|3323|4767,0.6416157429779155|-4.079796049822725|2.565854367011026|-3.715411265803954,brown,1281654699,3.8218976118643644,0.43593385112738614
test_n4_00029,4,102|1739|1288|140,39376|6386|5154|19955,3.9901797752990333|-3.229874589761531|-0.21825311495742028|-1.1992215501923198,brown,315885629,9.22834767479351,0.4367588037051007
test_n4_00030,4,812|1175|460|1581,16475|12984|28165|11780,-3.0274264047439106|-2.933299210798115|1.149966844091356|4.365129794252059,babble,162119754,17.64606937692337,0.44347888319081474
test_n4_00031,4,1454|362|1808|849,2864|11012|9827|11429,2.526375838268793|0.9569701970379461|4.833379798648233|2.625510167739762,pink,1532554873,14.710271507495749,0.35031505902361904
test_n4_00032,4,138|1212|1867|382,2959|11677|19727|7060,3.3188382869839437|-4.468831837661385|3.4334735909641836|3.0242651535176552,white,1543594769,11.285734514845007,0.37359802753203325
test_n4_00033,4,985|221|901|527,3461|12128|33007|17756,-4.657745255685946|3.982831734269176|-3.2091179870132445|1.9725769358662841,pink,964610787,9.7528378797265,0.42945371916800607
test_n4_00034,4,855|428|1983|1769,2201|28483|3841|5413,-1.552560425830806|1.4055363978441235|-2.739600869974377|4.068896882344687,white,2047611060,11.240778464099183,0.4211148576643738
test_n4_00035,4,417|1476|1190|254,5278|333|4574|16371,1.239042228890474|-4.211374874627323|2.9003936299412363|-2.9046350245977868,white,2080102018,19.56842123699714,0.4891328572914617
test_n4_00036,4,1612|1130|95|391,39979|17115|4872|4330,-1.6882387808568842|-3.01031124133484|3.2389045237006595|4.382565046832195,brown,1260292612,6.194982080738529,0.3649634057765087
test_n4_00037,4,1692|1903|1502|1707,8889|5208|1504|6027,0.0492070577106567|3.389139673024264|-2.7407046195234743|0.6732260805365371,babble,355587476,12.984349374127074,0.4442716238482529
test_n4_00038,4,1813|1365|1947|1176,19314|1720|3727|2988,-2.2709724679690013|-1.2034876438096953|-4.29098159937525|-0.39709144551756026,babble,1600226015,8.92232312228382,0.5735815212295591
test_n4_00039,4,438|129|1281|1663,5015|31367|16118|21031,1.8320720848901697|-1.0197812308123897|0.17592752508508624|-3.7710434400449766,pink,1161576449,6.152593723344879,0.4627445360429789
test_n4_00040,4,116|1824|2052|1099,25602|779|34667|18819,4.930773010351352|2.629924686734072|-0.7500086535392425|-4.331418370989164,brown,344563306,6.055067460841901,0.36192172416366053
test_n4_00041,4,1583|1072|1690|1055,33429|18606|3380|24565,-4.116573066861919|1.5302606755024843|-0.5940319684957647|0.7928701850167315,pink,908475685,6.190183777501663,0.45662163679349216
test_n4_00042,4,1669|1162|1803|1143,10428|1989|6897|7214,-1.1206343662698668|-2.552455469488384|4.124918091492242|2.874525880645513,white,2090829117,2.943481717014078,0.33315572559191114
test_n4_00043,4,1985|435|1565|461,1131|3029|10458|6012,2.650797516225306|2.1957551107728044|-3.492346439104036|1.85791366679838,babble,1162239481,3.097565338040167,0.3489173436424818
test_n4_00044,4,1879|115|373|1984,14775|11946|28480|24056,2.241593512478522|-0.727010556643652|1.8627926660074268|4.004192412472857,brown,767772477,5.147692035417581,0.3424767049135628
test_n4_00045,4,268|1810|843|1144,16479|35296|10324|1909,1.2980616665683513|-3.6585077662789613|-0.5456494569843375|3.9024524537206826,babble,42862267,17.251125607129175,0.43590680353156025
test_n4_00046,4,1592|124|540|1854,9484|26129|9870|284,-4.256280622211557|0.4259833625549998|-4.372031941428539|3.477112612482646,pink,1530906665,17.89690974857208,0.49218787345376835
test_n4_00047,4,227|1131|1818|1997,3074|28864|10337|14082,4.153839755785013|4.684908399044144|0.7281927863042226|4.520173800603214,brown,561175557,10.090271694842558,0.3127051130054947
test_n4_00048,4,128|974|2005|13,7869|22557|190|15837,3.9133803271491114|-4.152874270826489|-2.9318870297266297|-0.5180375190961906,none,0,0.0,0.4856521247859822
test_n4_00049,4,660|1873|1932|1017,1094|9627|18137|16535,0.9450282646878039|1.2428386657947872|-3.1055822452639736|-1.7105305608666876,babble,7593356,6.905371705930157,0.46786317258698945
test_n4_00050,4,1405|1707|1115|1192,2162|15885|9717|1209,2.8079062512672017|4.537076856303887|-1.6346381653060051|2.2280926986948355,brown,1467161640,5.738487976172482,0.3339615016630491
test_n4_00051,4,816|1447|1719|848,12441|2538|12822|20270,1.6964242620013215|-0.5081352929048126|-1.0715507281177796|-0.23746567376101613,pink,1128839257,15.09258658781081,0.4879624274677775
test_n4_00052,4,1814|2028|229|371,33476|33994|1383|39238,0.7103489568709866|2.9435263674958714|-1.0600066050994448|2.3327770706225506,pink,1160731638,19.69694328711385,0.4148809383541531
test_n4_00053,4,1157|779|963|1020,11285|7656|36664|9982,-1.4874454062085496|-0.15464542331961706|1.2472850525528791|-4.763212014800909,none,0,0.0,0.5485801190990313
test_n4_00054,4,1729|851|643|1454,5609|15121|252|3617,-2.3811646610716206|-2.1174578618267503|-1.6831245377126471|4.39382429563644,babble,328756941,7.805586363838771,0.4268661938737777
test_n4_00055,4,1638|241|1884|119,20866|2483|183|29934,0.17884977792232348|0.8564053049478613|1.0676644139286493|-1.2522017332354398,pink,856317482,5.396280558845856,0.4154267232126125
test_n4_00056,4,11|1147|1866|927,2405|7829|501|3481,4.011644526070739|0.8663529812738915|-4.490117941082063|-4.603130280794817,none,0,0.0,0.4761242773691625
test_n4_00057,4,497|92|243|1210,77|2978|5915|4068,-2.714183002541979|-0.11163466447482673|4.625636058527455|-1.5774105449975662,pink,2097831494,13.624948400129606,0.4350127281010969
test_n4_00058,4,618|436|791|358,1259|5745|35210|22122,-1.1062809076072968|-1.3583089390846812|-1.6352719646455691|1.2480638007379943,babble,2000783687,2.6718267311991872,0.4284317492548719
test_n4_00059,4,1194|832|5|434,668|11436|18974|21510,-4.659759189012838|4.414470397555103|-2.3080326223395953|4.656173446686193,babble,450816187,4.557404343734827,0.3383373887432727
test_n4_00060,4,1704|1918|1431|128,4100|5865|440|3799,-0.023650140813792575|-3.357830034571627|-2.6787534482397932|3.2537375619044155,white,1249472109,18.779233435011033,0.4889819710573276
test_n4_00061,4,1845|1037|1969|1582,20270|14073|2229|13669,-2.608892915895493|-2.2217257640057886|-3.0096425624257686|-2.5457045464899863,white,453740988,3.3729521422857656,0.5601018548333795
test_n4_00062,4,793|1113|987|1673,20667|36177|2272|31861,-0.7488242123014066|4.058950956967184|-2.739029805554767|1.49241857631056,brown,249754071,12.862247142823298,0.4227583093622922
test_n4_00063,4,1281|524|990|1161,36820|2592|11109|2389,-3.814649328809343|-0.26118720844270626|-4.6573578958870705|3.7652979061430667,babble,615641182,3.826387665882367,0.41682188521187785
test_n4_00064,4,846|480|2072|995,2071|3995|35021|2571,0.3903839093638295|3.5459669374916096|2.4649053100404075|1.2830922116703656,babble,183728772,9.696384823187538,0.37657668694220514
test_n4_00065,4,1638|1847|84|240,32345|27920|17625|33318,2.1835162815055478|4.81546801156118|3.9711354107389027|-0.43338206728038564,none,0,0.0,0.3574248379994757
test_n4_00066,4,1809|1127|1520|2052,25841|314|1797|14220,-1.5081982468406299|-1.389903256901114|-0.09312768762607337|-2.907004585201638,white,1752262810,9.692540395427569,0.5597940172073518
test_n4_00067,4,670|133|49|1723,441|34404|2930|5060,-0.15852851216762698|1.5718133275987949|-3.492617488688019|-2.4534521143385923,babble,252471025,17.826828825698744,0.5366765720918663
test_n4_00068,4,1|129|1466|2049,1783|12608|17354|10198,0.17793354380158632|-3.51973605917593|-2.4559357224620215|2.124014988777563,pink,1864863451,9.514884475903617,0.49003160316422334
test_n4_00069,4,1459|430|1689|670,207|19598|6988|18138,1.979158631125343|1.5487586239421924|-1.3125916544721816|-4.496302022281232,none,0,0.0,0.4923972147584211
test_n4_00070,4,96|1723|1585|1840,6470|26030|653|11885,-1.3865384533474359|3.9014986310846496|-4.363663610292602|2.4694886843739727,none,0,0.0,0.4356422584874587
test_n4_00071,4,1153|819|1854|1666,26785|0|9966|12404,0.7292760700260628|3.1222828869843617|-1.9110426047354192|3.912954547703457,none,0,0.0,0.3912490428049745
test_n4_00072,4,1132|1088|1724|140,928|5095|15549|2551,1.5957111659164323|-2.8527727392880218|1.1644458632740058|3.0662576280380236,pink,563576676,6.574671633335187,0.39132942376733676
test_n4_00073,4,1457|401|1750|1161,3282|31160|3990|4403,0.9731622966471445|1.9701527461863844|1.6164942272550782|1.0467944749689098,white,1109168082,16.973020005705372,0.4230602978874607
test_n4_00074,4,953|1328|1015|845,214|25385|26687|6391,-1.585102800096899|0.36361895266450794|3.967334854786639|2.047217667263893,white,1595001371,15.664316642628574,0.40664786981928286
test_n4_00075,4,1084|1132|1600|993,5566|8409|10622|936,-4.719551205086088|-2.550140593561699|-3.3770949267797814|3.539646730777653,brown,275903986,2.2074083258960098,0.41691987354079807
test_n4_00076,4,1614|2033|1439|1100,39136|38941|2482|656,-1.0906421179055235|2.5227696076014716|3.0433747215328815|-1.3611492468402964,babble,1363233433,8.801065191768283,0.40968121442207045
test_n4_00077,4,1195|823|263|1267,2101|2633|26027|12076,-4.144747310149818|-4.185201961210744|-1.4189929153914105|0.5399271057682578,babble,1445068217,5.304978846881216,0.5456615249683261
test_n4_00078,4,1697|1459|1731|1571,7333|132|13116|4291,-3.4264802777641625|-4.856998444295729|-2.124504949807408|1.7794461085284388,brown,1937409148,10.996689398681445,0.5681891686485019
test_n4_00079,4,1847|1596|140|2009,23932|2204|10374|4642,0.511490908376949|3.474675599151844|4.686817589665006|-2.640563878384606,babble,838531360,4.966781609553356,0.3335929867204059
test_n4_00080,4,801|1578|466|1264,25453|3995|202|167,-2.899381931902888|-1.5763981994123433|2.2257125888965|1.0021328536715357,babble,1804334913,7.636025006536764,0.44964583374370853
test_n4_00081,4,1799|670|1899|1300,27497|7745|17450|9470,-3.2770694398780673|1.2258964930988423|-2.277327667258713|0.9621589688078558,pink,1281017283,8.515602572296789,0.48723131524497604
test_n4_00082,4,850|1873|1704|431,8567|10398|9751|293,-2.3781313831851025|4.498853144434792|4.359301032689112|0.45562624524463224,brown,1414864987,7.684375667515795,0.3447711392347219
test_n4_00083,4,1744|1806|1897|1402,26712|4294|590|6456,1.8262572488272655|-1.5079770675857187|-1.4867416910376505|4.146296760140418,none,0,0.0,0.42157749240057196
test_n4_00084,4,780|1929|1981|960,22626|5507|10245|6853,-1.7052905646962726|-1.2960709214299806|2.688667875961169|0.6670575955163569,pink,699490585,5.114007500540141,0.41676593030632264
test_n4_00085,4,1155|1585|1659|910,8234|53|355|1217,-2.0351685045356915|0.7069059958988966|2.2308211487205423|-2.730335330164034,brown,1025606668,1.012250853323473,0.37214386393894117
test_n4_00086,4,416|12|109|215,6056|20760|16407|16254,-3.5123580885719474|3.173015344276628|-3.38501800972646|2.9472484713216076,none,0,0.0,0.44729242200775127
test_n4_00087,4,1110|1654|832|2040,6963|27831|10027|253,-0.00507116548996045|1.87369180724518|1.18746656537766|3.325593265826356,brown,1776669728,12.009101467306948,0.39414271418994706
test_n4_00088,4,1621|818|540|270,519|13369|7766|6439,2.565112968249381|1.3387883711904038|-2.5965031061570123|1.710082243309344,none,0,0.0,0.4393426826277317
test_n4_00089,4,899|1613|110|1314,1443|19001|4415|14348,-2.427567481754307|3.2150399592687453|-4.718238608982138|-1.113809925320374,white,379513380,7.8815951227175285,0.48230325773397087
test_n4_00090,4,44|1528|790|463,281|116|24792|24119,-3.243895945401174|-3.2916232408408685|2.7372512993556386|-4.735675711368438,none,0,0.0,0.5673942503213358
test_n4_00091,4,414|251|1976|1809,9689|3738|25474|17090,-0.9019314023803373|2.8910566208273085|4.601053206446036|4.312915466631544,babble,680752655,19.177824909465425,0.3373973320070517
test_n4_00092,4,381|1776|1097|1016,80|24440|12668|2238,-3.0645166415428546|1.0893488915234713|-3.54116875245039|3.2787722180666012,babble,900384567,5.511321475932274,0.4309489304913203
test_n4_00093,4,1151|840|620|1695,716|0|11826|4577,-3.30731234952633|2.1619815708763754|0.3095557376890685|-3.5450917223696443,babble,1779454920,18.828204646704453,0.5195656327669093
test_n4_00094,4,1312|2006|1779|51,19082|1924|25427|12191,-3.878678330672809|-0.7091234343603521|-2.4990457684135037|-4.591395563652945,white,2006325561,11.845711418858738,0.6593021590182963
test_n4_00095,4,1932|982|646|1824,9004|1163|8579|14146,2.138028654678882|2.952450882243766|1.1479229600419636|4.981882472861326,babble,642882416,16.073436892248655,0.34745234456811985
test_n4_00096,4,1491|1095|1570|532,12583|12113|3920|10299,-1.132857383588346|3.0336628714985814|-4.742590058477041|-2.475674596733606,babble,1489916474,6.91873777393589,0.4767149988520712
test_n4_00097,4,798|1639|2029|997,12500|5258|17764|380,4.708758984632061|-2.041383808554944|-1.250208991450359|3.2560531765824656,babble,1350749916,18.409620644937764,0.393374343919565
test_n4_00098,4,1383|1102|1460|1578,10231|9668|2705|7204,3.7413502451071707|2.0887019221940273|-4.74463861973534|-2.4533729195129874,white,900333535,6.50375222523587,0.40926331529943066
test_n4_00099,4,451|1333|785|1214,18074|4066|9257|13967,-0.6261609849962335|0.7472232854530878|3.1551528750747035|0.7107264598414211,none,0,0.0,0.43273384833765766
test_n4_00100,4,1815|825|934|526,28380|38041|593|34357,3.3504459196829455|2.4403797145050614|-3.327063519484973|-4.7488217620904525,pink,1213638175,19.2685612829843,0.4581280132278119
test_n4_00101,4,1801|1515|147|1006,6723|20618|3579|15719,-1.7205258714855942|-2.4009878489305914|1.6683229428743758|2.224779865499274,brown,26226590,11.861557855378944,0.4611686006149554
test_n4_00102,4,1077|803|1985|1792,249|27|1010|13931,2.4568710104317537|1.6656889502879357|1.3719301293009876|1.929640972876097,babble,1791061539,14.26739162089991,0.4026127407342857
test_n4_00103,4,1821|646|103|21,33635|2472|937|19441,-4.1934833778348635|1.0744951581044226|-2.6387308497395545|4.722424737667604,none,0,0.0,0.43874725518810387
test_n4_00104,4,1821|1964|1169|36,16852|7229|1365|16530,3.670875243898381|-3.9838152971942167|-1.282265682158834|-4.657521849845095,babble,202528714,6.140322743425792,0.4587574241355985
test_n4_00105,4,1196|1816|813|1022,19154|10790|1518|6489,-0.1290149168132384|4.786388512606784|-1.8018781032268958|-0.9062943735381337,babble,2119541745,2.196330670543669,0.336199827848246
test_n4_00106,4,658|1141|806|426,56|8025|16670|15204,1.3366217307196058|0.4954896906515529|3.0806283796823237|-4.379311922103783,brown,584226008,1.4521854355622899,0.3467173549431227
test_n4_00107,4,2011|1055|44|1767,38656|18913|2521|1816,3.7887323544667098|1.6525316535064416|3.49202521108041|0.4196037275561082,none,0,0.0,0.36978401069757993
test_n4_00108,4,1992|1265|969|813,1694|9847|37996|38791,-1.550399577792808|-2.3460145668539667|0.2866693698871643|4.253401410825697,babble,1625077797,11.834361635094249,0.4317435515828588
test_n4_00109,4,1056|1224|114|1144,33973|13192|5844|231,3.9055981227928243|-3.5184820626585256|-4.743376506093039|0.037337776279771084,none,0,0.0,0.4819739389567535
test_n4_00110,4,1989|785|2050|237,6147|13997|1908|8919,1.1671985323363678|0.6351062554178624|-4.854194094702478|1.139916527679822,brown,1431226110,11.861940427696315,0.4805344360740094
test_n4_00111,4,353|1318|1967|974,26819|6526|4518|21089,0.7500080833600702|-4.475193574595848|-3.344425820327237|0.718357368363093,pink,2041384108,1.3434550025917713,0.42050870871802426
test_n4_00112,4,1770|1153|835|2056,11242|27629|1178|11839,-0.33340102099067614|-1.5528013273729702|4.958229993129478|2.6024506750780105,pink,818590882,3.316724384240255,0.319872144807201
test_n4_00113,4,1491|1142|2033|856,2168|9151|28101|4626,-2.6268502677715366|0.39111567579298256|-0.48692823289709697|3.3320289974128396,pink,2140078949,3.1611317800487937,0.372699309202745
test_n4_00114,4,1882|1973|1047|2023,38196|20132|8459|68,2.446746730028355|-2.145518691598908|-0.36480416231932633|2.43902983686895,brown,690085930,6.04011932209861,0.3966630124138531
test_n4_00115,4,1624|1047|441|136,11014|949|175|22546,0.711787702114167|-3.5718697725866546|3.5059142678709936|4.768356671286764,white,313027280,14.519678107926065,0.3722336968653509
test_n4_00116,4,2017|1141|680|835,444|8343|2350|109,2.3764784428912433|-4.893858404243185|4.057734393024001|-2.634399408684115,pink,672112690,9.332199383411421,0.4137370047164585
test_n4_00117,4,90|3|1523|1806,4210|4272|13483|22809,3.4601755581496594|-0.03906936611946055|3.4096136653125804|0.9730045063543722,pink,1494501177,15.722035944286315,0.3846614641045456
test_n4_00118,4,662|38|1087|1330,32678|3107|13741|10006,2.175681602042717|-4.2987168289231015|4.579402968517748|0.49089561952903704,pink,174395955,1.7860592595273994,0.31668150195494865
test_n4_00119,4,1135|2002|401|1189,11407|4268|35954|5072,-4.089810525457978|-2.9738624508493983|-2.3653757789364036|-3.816872204541255,none,0,0.0,0.723273076957943
test_n4_00120,4,1124|823|1029|1099,2759|492|27032|14855,4.944945359478135|-1.3458987677062306|3.8561648082133058|3.509080780958721,pink,1303038941,3.453010559219112,0.2835815407953411
test_n4_00121,4,1716|141|1808|1616,21032|13990|6680|13950,-1.4474051529400631|-2.7682271590382754|-0.1382465947024789|2.665382877982837,white,2016522012,0.5934750550835899,0.3626308095219708
test_n4_00122,4,1282|1152|1935|652,4048|14739|20159|2033,4.496055720218251|-1.552769575775701|-4.6054404901394985|-4.068441767269447,white,248264484,11.935568055223612,0.46591186200258045
test_n4_00123,4,130|1688|1193|1088,19061|33810|6325|5692,1.7588013386513568|3.4003612538459844|4.449468610221874|-0.7054491984142528,white,2102476210,14.70720437909752,0.36184925427902254
test_n4_00124,4,1595|454|1221|1423,14776|16521|6541|7700,0.9490792606855889|1.5522162903878982|-1.4167025642201891|3.4803856182671176,babble,2060897890,16.833565709846013,0.41587186587379804
test_n4_00125,4,470|125|1535|907,5894|7846|39979|155,2.8309139112742105|-1.4559879200154677|0.5506147706974884|0.4725901742659193,babble,939222120,9.27734741163297,0.4290141013083004
test_n4_00126,4,1291|456|970|2044,6629|33664|12549|34558,4.252396958789683|1.9231033260140844|3.1212358280644086|0.31738109869876663,brown,1072321019,19.008489438598765,0.36727776398476897
test_n4_00127,4,474|417|116|1727,13788|11283|20687|34154,4.391832507515922|0.271775082850942|2.5026758458359923|1.109810410017685,brown,415184916,3.039417648466085,0.31169058835670704
test_n4_00128,4,1831|802|629|1528,1028|3889|193|3585,1.1113684254128735|1.6794713132418968|4.032501850247982|3.268651444154715,none,0,0.0,0.36226166739237353
test_n4_00129,4,921|2021|420|2035,885|5789|20784|371,1.6024591214599626|1.0357224347426497|3.9297996647809406|1.1664458123050423,white,975941269,6.8570859720273125,0.35735671515778517
test_n4_00130,4,1668|120|1088|1789,1747|21584|21115|2591,4.940166552342243|1.1802570268881398|4.335207474228634|0.7514914366075143,brown,1672010988,10.682401858920063,0.3330290173205216
test_n4_00131,4,1194|513|1884|396,1369|5985|249|16462,-4.703466597685346|-4.570718011535291|-0.14758804687364435|0.6376677328797085,pink,725867221,12.171874560396379,0.5712743092071221
test_n4_00132,4,1001|1790|1276|520,15116|22559|16858|14093,3.531048969894247|-2.5741882588149267|2.086658896661266|-2.1313739977684163,white,185398019,5.6912696957545155,0.3944165778610639
test_n4_00133,4,1817|1770|253|1302,23542|14185|957|12274,-3.314957682418973|-0.5760372409535544|-1.9710702823558823|-0.18508749405899394,brown,1455045923,3.2881389352811197,0.48130996557430344
test_n4_00134,4,623|793|2045|103,7271|3537|2165|6344,-3.018270425781239|-2.9052459955540835|4.353442491660267|0.8588265860572353,pink,1660926379,16.227026085230744,0.44064794943546576
test_n4_00135,4,1676|1349|1082|1057,182|20178|18465|5452,0.775626426758369|-1.3220399989455989|-0.9432461581048956|-3.0314774213232187,babble,774368549,6.376225470591262,0.5002642452583476
test_n4_00136,4,900|1578|100|979,4956|3472|34007|4801,-0.6284095163702617|-3.2588382961785047|-4.816074487386554|-3.4459067147756106,brown,1284314799,3.7839740173826852,0.5739038892755997
test_n4_00137,4,389|1809|1985|1471,29643|35032|177|591,-3.8280091215719936|4.073671056576506|1.5260321013896352|0.10535266913504593,none,0,0.0,0.4324233802503285
test_n4_00138,4,992|1816|1413|1885,2316|4154|1451|295,4.07196131246339|-0.04021060190673964|2.0663376100128614|1.9141308944273527,none,0,0.0,0.38506210387213896
test_n4_00139,4,1607|1199|1680|499,4488|13|2081|7338,-2.028240760448413|1.3528042380126202|-1.480750790148233|2.0275200783843674,brown,1512260567,1.9844249501375177,0.3766591679328918
test_n4_00140,4,1019|1803|1719|1180,227|17409|30268|3920,-4.859975745460482|2.40211094123537|3.7564099053559197|0.03761508960559645,pink,1759107949,15.829442653755104,0.4208405929778762
test_n4_00141,4,978|1123|799|352,24162|2038|11691|10749,-2.6721001726215974|-4.591139232998948|-2.058000417701278|1.4389139301076161,babble,1480274121,11.091566937842805,0.565863319006
test_n4_00142,4,1640|786|13|1942,16412|5133|15342|19427,1.6701799242093074|3.763238353335204|-4.69798998581447|3.1426313609278527,none,0,0.0,0.39671219824871773
test_n4_00143,4,974|1770|1540|221,28551|34827|14217|6639,1.0585371081044457|0.4024859301865824|-1.8805098661707498|0.28912837005285574,none,0,0.0,0.49429311711574403
test_n4_00144,4,386|1064|1163|834,1903|6173|17893|595,0.3054602691367849|1.5050169019075197|3.129797806402614|-2.792775967592682,brown,1535192200,8.840417145544619,0.41555410952340543
test_n4_00145,4,1181|1524|1761|845,18966|4411|6417|7699,1.3212136259565321|-2.125086537441867|-0.22539483868283838|-1.6378185249395996,none,0,0.0,0.5266347805651367
test_n4_00146,4,238|650|1809|1331,4979|8191|17026|26286,-3.2383920858991266|3.403738841143271|2.8426676527066252|-2.052283662113922,brown,1365601478,19.065947189603783,0.43562963464065746
test_n4_00147,4,1204|102|38|429,14498|33981|455|31599,0.25211752778723984|-1.0739377569296615|-0.19705316312596732|3.640407493248473,none,0,0.0,0.4349588646007621
test_n4_00148,4,1846|2043|368|155,3809|11586|37456|21149,-4.10782459085604|1.916689858908926|-0.030274056739335364|-4.094260254635238,none,0,0.0,0.5554949389524122
test_n4_00149,4,362|1894|1810|52,18891|8875|29290|13778,1.3869093457836037|3.586841897769734|4.742185381639429|-1.7931239661957852,pink,590823368,7.63852404898437,0.3435084383269495
